timestamp,elapsed_sec,pleasure,arousal,dominance,trust,cortisol,dopamine,fatigue,inferred_valence,inferred_arousal,snr,wing,tags,emotion
2026-05-20T13:00:12.084525,2.938,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:12.106421,2.96,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:12.126446,2.98,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:12.143209,2.997,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:12.160893,3.014,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:12.176945,3.03,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:12.193211,3.047,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:12.209563,3.063,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:12.225414,3.079,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:12.241547,3.095,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:12.257595,3.111,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:12.274212,3.128,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:12.290783,3.144,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:12.306662,3.16,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:12.322232,3.176,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:12.324792,3.178,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.138072,16.992,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.153393,17.007,0.0,0.9293050926266,0.879999999999635,0.8333333333333334,0.518,0.0,0.06000000000000002,0.0,0.5,0.0,none,,alert
2026-05-20T13:00:26.302133,17.156,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.319634,17.173,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.339047,17.193,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.357429,17.211,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.377698,17.231,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.395009,17.248,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.414133,17.268,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.433207,17.287,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.451346,17.305,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.470424,17.324,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.489968,17.343,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.505994,17.359,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.525259,17.379,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.543062,17.397,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.558940,17.412,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.576566,17.43,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.593234,17.447,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.609825,17.463,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.627106,17.481,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.643128,17.497,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.659068,17.513,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.675348,17.529,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.692492,17.546,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.709217,17.563,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.725055,17.579,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.741794,17.595,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.759058,17.613,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.776218,17.63,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.793565,17.647,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.810521,17.664,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.827432,17.681,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.844669,17.698,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.860738,17.714,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.876831,17.73,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.893115,17.747,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.908747,17.762,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.925246,17.779,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.941228,17.795,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:26.946831,17.8,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:41.145505,31.999,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:41.166686,32.02,0.0,0.9646525463133,0.879999999999708,0.8333333333333334,0.518,0.0,0.06000000000000002,0.0,0.5,0.0,none,,alert
2026-05-20T13:00:41.722302,32.576,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:41.737504,32.591,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:41.752404,32.606,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:41.769441,32.623,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:41.785203,32.639,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:41.801321,32.655,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:41.817387,32.671,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:41.833500,32.687,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:41.850080,32.704,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:41.869146,32.723,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:41.884899,32.738,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:41.900293,32.754,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:41.916836,32.77,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:41.932908,32.786,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:41.948994,32.802,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:41.964953,32.818,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:41.981184,32.835,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:41.996915,32.85,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:42.013303,32.867,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:42.028945,32.882,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:42.044657,32.898,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:42.061748,32.915,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:42.076786,32.93,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:42.092051,32.946,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:42.108438,32.962,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:42.124555,32.978,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:42.140415,32.994,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:42.156305,33.01,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:42.172391,33.026,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:42.188302,33.042,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:42.204624,33.058,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:42.220187,33.074,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:42.235982,33.089,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:42.251786,33.105,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:42.267683,33.121,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:42.283571,33.137,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:42.299457,33.153,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:42.315052,33.169,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:42.318943,33.172,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:56.146449,47.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:56.168328,47.022,0.0,0.9396357969661738,0.8799999999997665,0.8333333333333334,0.51875,0.0,0.06250000000000001,0.0,0.5,0.0,none,,alert
2026-05-20T13:00:56.753423,47.607,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:56.769039,47.623,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:56.786118,47.64,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:56.801807,47.655,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:56.817925,47.671,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:56.834303,47.688,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:56.850263,47.704,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:56.866580,47.72,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:56.882678,47.736,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:56.898616,47.752,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:56.914364,47.768,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:56.931141,47.785,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:56.947174,47.801,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:56.962360,47.816,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:56.978796,47.832,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:56.994686,47.848,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:57.010496,47.864,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:57.026381,47.88,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:57.042375,47.896,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:57.058281,47.912,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:57.074129,47.928,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:57.089947,47.943,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:57.105853,47.959,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:57.121672,47.975,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:57.137436,47.991,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:57.154890,48.008,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:01:11.154496,62.008,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:01:11.172358,62.026,0.0,0.9510678984830869,0.8799999999998133,0.8333333333333334,0.51875,0.0,0.06250000000000001,0.0,0.5,0.0,none,,alert
2026-05-20T13:01:11.236740,62.09,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
